hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
161,46,vilnius,21,romanian,0,1,1,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,32,vilnius,21,romanian,0,1,1,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,12,vilnius,21,romanian,0,1,1,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,10,vilnius,21,romanian,0,1,1,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,42,vilnius,21,romanian,0,1,1,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,44,vilnius,21,romanian,0,1,1,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,9,vilnius,21,romanian,0,1,1,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,28,vilnius,21,romanian,0,1,1,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,24,vilnius,21,romanian,0,1,1,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
161,36,vilnius,18,romanian,0,1,2,2.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,24,vilnius,18,romanian,0,1,2,2.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,8,vilnius,18,romanian,0,1,2,2.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,7,vilnius,18,romanian,0,1,2,2.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,27,vilnius,18,romanian,0,1,2,2.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,34,vilnius,18,romanian,0,1,2,2.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,7,vilnius,18,romanian,0,1,2,2.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,20,vilnius,18,romanian,0,1,2,2.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,18,vilnius,18,romanian,0,1,2,2.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
238,104,paris,39,swedish,1,2,3,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
301,80,paris,39,swedish,1,2,3,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
305,101,paris,39,swedish,1,2,3,1.0,Morriott International,CourtYord,1,0,0,2778090.0,9160.0,117109.0,20545.0
449,141,paris,39,swedish,1,2,3,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
474,102,paris,39,swedish,1,2,3,1.0,Chillton Worldwide,Tripletree,0,0,0,2778090.0,9160.0,117109.0,20545.0
484,80,paris,39,swedish,1,2,3,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
509,40,paris,39,swedish,1,2,3,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
647,81,paris,39,swedish,1,2,3,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
992,41,paris,39,swedish,1,2,3,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
71,171,paris,36,swedish,1,2,4,2.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
238,88,paris,36,swedish,1,2,4,2.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
301,65,paris,36,swedish,1,2,4,2.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
305,86,paris,36,swedish,1,2,4,2.0,Morriott International,CourtYord,1,0,0,2778090.0,9160.0,117109.0,20545.0
449,116,paris,36,swedish,1,2,4,2.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
474,81,paris,36,swedish,1,2,4,2.0,Chillton Worldwide,Tripletree,0,0,0,2778090.0,9160.0,117109.0,20545.0
484,65,paris,36,swedish,1,2,4,2.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
509,32,paris,36,swedish,1,2,4,2.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
